"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","tcgms.net_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.124","443","gm_web","profile_wildcard_tcgms.net_01_24_2021_RestrictCiphers","wildcard.tcgms.net_exp_01_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","tcgms.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.124","80","gm_web","","","","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","zdirect.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.125","443","gm_web","profile_wildcard.zdirect.com_exp_10_11_2020_RestrictCiphers","wildcard.zdirect.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/rule_universal_blocking","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","zdirect.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.125","80","gm_web","","","","/Common/iRule_GM /Common/rule_universal_blocking","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","zdirect.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.127","80","gm_web","","","","/Common/iRule_GM /Common/rule_universal_blocking","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","zdirect.net_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.127","443","gm_web","profile_zdirect.net_exp_04_16_2021_RestrictCiphers","zdirect.net_exp_04_16_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/rule_universal_blocking","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcns-mta-c1.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.238","25","pool_tcns-mta-c1.travelclick.com","","","","","tcnsmtal01-c1.ilcb.tcprod.local tcnsmtal01-c1.ilcb.tcprod.local tcnsmtal02-c1.ilcb.tcprod.local tcnsmtal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","Vs_ibe_api_hoteldesc-request-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.163","80","Pool_api_hoteldesc-request-t5","","","","/Common/rule_universal_blocking","ibeapil01-t5.ilcb.tcprod.local ibeapil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_callcenter-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.189","80","pool_callcenter-t1.ihotelier.com","","","","/Common/rule_universal_blocking","clcl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.189","443","pool_callcenter-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","clcl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.241","443","pool_api-ihos-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","apil01-c1.ilcb.tcprod.local apil02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.241","80","pool_api-ihos-c1.ihotelier.com","","","","/Common/rule_universal_blocking","apil01-c1.ilcb.tcprod.local apil02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-reservations-m1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.174","443","pool_origin-reservations-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.224","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_bookings-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.19","443","pool_bookings-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_block_bookings_urls /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_bookings_T4 /Common/irule_secure-cookie /Common/irule_secure-cookie-for-bookings /Common/rule_universal_blocking","10.10.64.109","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_brandbar-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.58","443","pool_brandbar-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihareauil01-t5.ilcb.tcprod.local ihareauil02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.49","443","pool_ihproductapi-t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.55","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_connect-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.191","443","pool_connect-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_remove_jboss_version /Common/rule_universal_blocking","pmcl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_connect-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.191","80","pool_connect-t1.ihotelier.com","","","","/Common/rule_universal_blocking","pmcl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_notifications-t1.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.183","443","pool_notifications-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule-maintenance-res-master /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_notifications-t1.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.183","80","pool_notifications-t1.travelclick.com","","","","/Common/irule-maintenance-res-master /Common/rule_universal_blocking","tcnsl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_uemenuapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.158","443","pool_uemenuapi-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.219","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_expedia-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.32","443","pool_expedia-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.64.38","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_expedia-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.32","80","pool_expedia-t5.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.10.64.38","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.37","80","pool_ota-t6.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.65.112 10.10.65.115 10.10.66.37","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.37","443","pool_ota-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.10.65.112 10.10.65.115 10.10.66.37","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-m1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.112","443","pool_pricing-m1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","admspal01-m1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.187","80","pool_admin-t1.ihotelier.com","","","","/Common/rule_universal_blocking","iadml01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.187","443","pool_admin-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadml01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos.ihotelier.com-t3_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.199","443","pool_api-ihos-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","apil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos.ihotelier-t3.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.199","80","pool_api-ihos-t3.ihotelier.com","","","","/Common/rule_universal_blocking","apil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcns-mta-t1.travelclick.com_25","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.185","25","pool_tcns-mta-t1.travelclick.com","","","","","tcnsmtal01-t1.ilcb.tcprod.local tcnsmtal01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_test-Lwin_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.211","443","pool_lwin-test","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","LDCI3SFDCW01.travelclick.net LDCI3SFDCW01.travelclick.net qtsi3sfdcw01.travelclick.net qtsi3sfdcw01.travelclick.net","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-search-c1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.66","443","pool_origin-search-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_test_ldc_ssl","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.179","443","pool_origin-search-c1.travelclick.com","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/Block_external_IPs /Common/iRule_admin_t5_host_header /Common/irule_remove_xpowered_by_word /Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.62","80","pool_ihproductapi-c1","","","","/Common/rule_universal_blocking","10.80.50.97","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.62","443","pool_ihproductapi-c1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.97","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.9","443","pool_imanager-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !RC4 !SSLv3 !3DES","/Common/iRule_imanager-t5_host_header /Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","10.80.80.34","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_exch2010_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.181","80","pool_excaswlm_80","","","","/Common/rule_universal_blocking","10.80.28.38 10.80.28.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_https_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.143","443","gm_ui_pre-prod","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM_pre-prod","gmuil01-p1 gmuil02-p1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","gm.travelclick.com_http_pre-rpod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.143","80","gm_ui_pre-prod","","","","","gmuil01-p1 gmuil02-p1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_emariapi-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.64","80","pool_emariapi-d1","","","","/Common/rule_universal_blocking","10.80.50.99","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.64","443","pool_emariapi-d1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.99","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_console-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.28","443","pool_console-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_console_redirect_short_URL_T6 /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","10.10.65.85","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_chainapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.31","443","pool_chainapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.18 10.80.94.19","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_chainapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.32","443","pool_chainapi-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.157 10.30.82.158","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_admin-v1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.62","443","pool_dev_admin-v1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.70","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_partner-portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.218","443","pool_partner-portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking","ihadml02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","Vs_ibe_console-api-jwt_request-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.166","80","Pool_ibe_console-api-jwt_request-t5","","","","/Common/rule_universal_blocking","consolel01-t5.ilcb.tcprod.local consolel02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","Vs_ibe_console-api-jwt_request-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.166","80","Pool_ibe_console-api-jwt_request-t5","","","","/Common/rule_universal_blocking","consolel01-t5.ilcb.tcprod.local consolel02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_emari-mgmt-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.57","443","pool_emari-mgmt-t1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","iharispal01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.243","80","pool_config-c1.travelclick.com","","","","/Common/rule_universal_blocking","ihsctl01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.243","443","pool_config-c1.travelclick.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihsctl01-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gminterfaces.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.130","25","gm_smtp_interfaces","","","","","gmcustl01 gmcustl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_gap-api-t6.ihoteler.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.47","443","pool_gap-api-t6.ihoteler.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
