"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_htb_staging_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.107","443","pool_htb_staging","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.219","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mirocks-dev.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.56","80","pool_mirocks-dev.travelclick.com","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","10.30.89.96","AVAILABILITY_STATUS_RED"
"10.30.0.38","testbi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.76","80","TCBI_Test_Cluster_80","","","","","10.30.25.25","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_callcenter15-p1.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.21","80","pool_callcenter15-p1.ihotelier.com","","","","/Common/rule_universal_blocking-TEMP","clcl01-p1.gain","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_callcenter15-p1.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.21","443","pool_callcenter15-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","clcl01-p1.gain","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ihproductapi-adc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.158","443","pool_ihproductapi-adc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-dr.gain.tcprod.local ihariapil02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_graphite_TCP2003","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.138","2003","Pool_graphite_2003","","","","","graphitel01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_graphite_UDP2003","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.138","2003","Pool_graphite_2003","","","","","graphitel01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mvrate1-audit_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.61","80","pool_mvrate1-audit","","","","/Common/rule_universal_blocking-TEMP","10.30.25.50","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_mvrate1-audit_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.61","443","pool_mvrate1-audit","profile_wildcard.mvrateshop.com_exp_04_24_2021","wildcard.mvrateshop.com_exp_04_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.30.25.50","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_gms.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.183","443","pool_gms.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_new_jmx_block_invoker /Common/irule_remove_jboss_version /Common/rule_universal_blocking-TEMP","pmsparsel01.gain.tcprod.local pmsparsel02.gain.tcprod.local pmsparsel03.gain.tcprod.local pmsparsel04.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-demo.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.57","80","pool_ht360-demo.travelclick.com","","","","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","10.30.89.99","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_ht360-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.57","443","pool_ht360-demo.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_dotnettodotcom /Common/rule_universal_blocking","10.30.89.99","AVAILABILITY_STATUS_RED"
"10.30.0.38","enterprisereports.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.86","443","TCBI_Reporting_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.3.31","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","reports.rubicongroup.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.88","443","TCBI_Reporting_Cluster_443","profile_wildcard.rubicongroup.com_exp_1_4_2020","wildcard.rubicongroup.com_2048_12_05.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.3.31","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmstash_bitbucket_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.230","443","pool_cmstash-443-test","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_pushres.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.128","443","pool_pushres.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_pushres.ezyield.com_pci_hostheaders_check /Common/irule_pushres.ezyield.com_pci_strict_transport /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_i3_webservices_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.103","80","I3_Web_Service_Cluster_443","","","","","10.30.6.30 10.30.6.31","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_i3_webservices_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.103","443","I3_Web_Service_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.6.30 10.30.6.31","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_channelmanagement_tls.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.177","443","pool_channelmanagement_tls.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect.travelclick_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.36","80","pool_otaconnect.travelclick","","","","/Common/rule_universal_blocking-TEMP","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otaconnect.travelclick_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.36","443","pool_otaconnect.travelclick","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_valhalla.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.130","443","pool_valhalla","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers_NoTLS1.0","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","","cmvalhall01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","serio.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.77","443","TCBI_Serio_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.25.33","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_otad-res-delivery_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.89","443","pool_otad-res-delivery","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.36.71 10.30.36.72 10.30.36.73","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_identity-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.26","443","pool_identity-t1.travelclick.com_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","idl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmpullres.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.141","80","pool_cmpullres.travelclick.com","","","","/Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local cmrezndl04.gain.tcprod.local cmrezndl05.gain.tcprod.local cmrezndl06.gain.tcprod.local cmrezndl07.gain.tcprod.local cmrezndl08.gain.tcprod.local cmrezndl09.gain.tcprod.local cmrezndl10.gain.tcprod.local cmrezndl11.gain.tcprod.local cmrezndl12.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmpullres.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.141","443","pool_cmpullres.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local cmrezndl04.gain.tcprod.local cmrezndl05.gain.tcprod.local cmrezndl06.gain.tcprod.local cmrezndl07.gain.tcprod.local cmrezndl08.gain.tcprod.local cmrezndl09.gain.tcprod.local cmrezndl10.gain.tcprod.local cmrezndl11.gain.tcprod.local cmrezndl12.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_LDC_partner-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.190","443","Pool_LDC_partner-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/LDC_irule_block_jmx_admin_invoker /Common/LDC_irule_remove-xpowered-by /Common/LDC_rule_secure-cookie /Common/LDC_rule_universal_blocking","10.80.24.153 10.80.24.154 10.80.24.196 10.80.24.197","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_ht360-marketingreccomender.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.142","443","pool_ht360-marketingreccomender.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.170.68 10.30.170.69","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmmappings.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.94","80","Pool_cmmappings.travelclick.net","","","","","cmautondl05.gain.tcprod.local cmautondl06.gain.tcprod.local cmautondl07.gain.tcprod.local cmautondl08.gain.tcprod.local cmautondl09.gain.tcprod.local cmautondl10.gain.tcprod.local cmautondl11.gain.tcprod.local cmautondl12.gain.tcprod.local cmautondl13.gain.tcprod.local cmautondl14.gain.tcprod.local cmautondl15.gain.tcprod.local cmautondl16.gain.tcprod.local cmautondl17.gain.tcprod.local cmautondl18.gain.tcprod.local cmautondl19.gain.tcprod.local cmautondl20.gain.tcprod.local cmautondl21.gain.tcprod.local cmautondl22.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cm_mail_outbound","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.118","25","pool_cm_mail.outbound","","","","","cmmtal01.gain.tcprod.local cmmtal02.gain.tcprod.local cmmtal03.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_gv360.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.37","80","pool_gv360.travelclick.com","","","","/Common/rule_universal_blocking","10.30.25.81 10.30.25.82","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_gv360.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.37","443","pool_gv360.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.25.81 10.30.25.82","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_identity-qts-docker.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.129","443","pool_identity-qts_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_identity_travelclick /Common/rule_universal_blocking","10.30.183.123 10.30.183.124 10.80.183.101 10.80.183.102","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_identity-qts.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.25","443","pool_identity-qts_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_identity_travelclick","10.30.183.123 10.30.183.124 10.80.183.101 10.80.183.102","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_webmail.travelclick.com_rpc","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.181","0","pool_webmail.travelclick.com_rpc","","","","","10.30.28.34 10.30.28.35","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmkibana.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.146","443","pool_cmkibana.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmtrackerl01.gain.tcprod.local cmtrackerl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_tcebs.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.60","80","pool_tcebs.travelclick.net","","","","/Common/rule_universal_blocking-TEMP","stwl01.gain.tcprod.local stwl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_tcebs.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.60","443","pool_tcebs.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","stwl01.gain.tcprod.local stwl02.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","www.ns1.travelclick.com_tcp_dev","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.91","53","pool_ns1_temp_53","","","","","10.30.136.37 10.30.136.38","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","www.ns1.travelclick.com_udp_dev","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.91","53","pool_ns1_temp_53","","","","","10.30.136.37 10.30.136.38","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_submitres.test.ezyield.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.133","80","pool_submitres.test","","","","","rezdell01-d1.gain.tcprod.local rezdell02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_submitres.test.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.133","443","pool_submitres.test","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","","rezdell01-d1.gain.tcprod.local rezdell02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmtrafficmediator.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.155","80","pool_cmtrafficmediator.travelclick.net","","","","/Common/rule_universal_blocking","cmmedl01.gain.tcprod.local cmmedl02.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","carpricemanager.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.70","443","TCBI_Car_Price_Manager_Cluster_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.3.46 10.30.3.47 10.30.3.48 10.30.3.49 10.30.3.50 10.30.3.51 10.30.3.54 10.30.3.55","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_ota2.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.186","80","pool_LDC_ota2.ihotelier.com","","","","/Common/LDC_irule_ota_https_redirect /Common/LDC_rule_block_jmx_web_console /Common/LDC_rule_block_keyword_status /Common/irule_remove_xpoweredby_server /Common/rule_universal_blocking-TEMP","10.80.24.28 10.80.24.29 10.80.24.30 10.80.24.45 OTA2_LDC_WeB OTA2_LDC_WeB1 OTA2_LDC_WeB2","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","LDC_vs_ota2.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.186","443","pool_LDC_ota2.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/LDC_irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/LDC_rule_TLS-renegotiation_Bug_Tracker_36935 /Common/LDC_rule_block_jmx_web_console /Common/LDC_rule_block_keyword_status /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_new_jmx_block_invoker /Common/irule_remove_xpoweredby_server /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection","10.80.24.28 10.80.24.29 10.80.24.30 10.80.24.45 OTA2_LDC_WeB OTA2_LDC_WeB1 OTA2_LDC_WeB2","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_identity-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.27","443","pool_identity-d1.travelclick.com_443","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_atldc_r360-psr1_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.20","80","r360-psr1.travelclick.com","","","","","10.30.89.22 10.30.89.23","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_adminv2_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.178","443","pool_ezweb_tls","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_secure-cookie /Common/rule_universal_blocking","cmwebl01.gain.tcprod.local cmwebl02.gain.tcprod.local cmwebl03.gain.tcprod.local cmwebl04.gain.tcprod.local cmwebl05.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
