"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_m-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.71","443","pool_m-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_m-t6_host_header /Common/irule_convert_Secure_to_secure /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","ihmobl01-t6.ilcb","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_dup_admin.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.240","443","pool_dup_admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local iadminl06.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_imanager-ebs.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.153","443","pool_imanager.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_secure-cookie /Common/rule_universal_blocking_imanager","imanagerl01.ilcb.tcprod.local imanagerl02.ilcb.tcprod.local imanagerl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_imanager.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.53","443","pool_imanager.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_imanager_ihotelier_host_header /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_secure-cookie /Common/rule_universal_blocking_imanager /Common/rule_xss_protection","imanagerl01.ilcb.tcprod.local imanagerl02.ilcb.tcprod.local imanagerl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_gmsftp.travelclick.com_22","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.147","22","pool_gm_ftp_interfaces","","","","","gmsftpl01 gmsftpl01 gmsftpl02 gmsftpl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-reddot.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.96","443","pool_payments-reddot.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ihelastic.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.242","443","pool_ihelastic.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","","ihelassl01.ilcb.tcprod.local ihelassl02.ilcb.tcprod.local ihelassl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-metrics.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.85","80","pool_api-metrics.travelclick.com","","","","","ihmetricl01.ilcb.tcprod.local ihmetricl02.ilcb.tcprod.local ihmetricl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-paymentexpress_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.130","443","pool_payments-paymentexpress","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_DR-htb-cluster1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.65","443","pool_DR-htb-cluster1","profile_wildcard.travelclickhosting.com_exp_11_18_2020","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","Htbwl01.ilcb.tcprod.local Htbwl02.ilcb.tcprod.local Htbwl03.ilcb.tcprod.local Htbwl04.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_DR-htb-cluster1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.65","80","pool_DR-htb-cluster1","","","","/Common/rule_universal_blocking","Htbwl01.ilcb.tcprod.local Htbwl02.ilcb.tcprod.local Htbwl03.ilcb.tcprod.local Htbwl04.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_config.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.30","80","pool_config.travelclick.com","","","","","ihcml01.ilcb.tcprod.local ihcml02.ilcb.tcprod.local ihsctl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_config.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.30","443","pool_config.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihcml01.ilcb.tcprod.local ihcml02.ilcb.tcprod.local ihsctl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_identity-ldc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.25","443","pool_identity-ldc_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_identity_travelclick","10.30.183.123 10.30.183.124 10.80.183.101 10.80.183.102","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_identity-ldc-docker.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.129","443","pool_identity-ldc_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_identity_travelclick /Common/rule_universal_blocking","10.30.183.123 10.30.183.124 10.80.183.101 10.80.183.102","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-ilcb.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.102","443","pool_api-ilcb.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_whitelist_api-ilcb /Common/rule_universal_blocking","ssggatel01.ilcb.tcprod.local ssggatel01.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_api-ilcb-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.228","443","pool_api-ilcb.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ssggatel01.ilcb.tcprod.local ssggatel01.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ihentrateapi.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.155","443","pool_ihentrateapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.143 10.80.25.144 10.80.47.57","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_origin-console.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.193","443","pool_origin-console.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ibespal01.ilcb.tcprod.local ibespal02.ilcb.tcprod.local ibespal03.ilcb.tcprod.local ibespal04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_reservations.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.49","443","pool_reservations.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_reservations_ihotelier_host_header /Common/irule_Reservations-block-fake-host /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_istay_redirect_main /Common/irule_onscreen_redirect /Common/irule_onscreengroup_redirect /Common/rule_block_coldfusion_console /Common/rule_block_jmx_prob_host_manager_for_tomcat","iresl01.ilcb.tcprod.local iresl02.ilcb.tcprod.local iresl03.ilcb.tcprod.local iresl04.ilcb.tcprod.local webwlm01.tcprod.local webwlm02.tcprod.local webwlm03.tcprod.local webwlm04.tcprod.local webwlm05.tcprod.local webwlm06.tcprod.local webwlm07.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_im.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.100","5222","pool_im.travelclick.com","","","","","10.10.65.100 chtllm01.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_81","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","81","pool_gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_444","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","444","pool_gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_4443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","4443","pool_gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_8443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","8443","pool_gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","80","pool_gm_maintenance","","","","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmmaintenance.travelclick.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.149","443","pool_gm_maintenance","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","gmmaintl01 gmmaintl02","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_sync.connect.ihotelier.com-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.163","443","pool_sync.connect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES !TLSv1","/Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_universal_blocking-TEMP","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_m-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.73","443","pool_m-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_m-t5_host_header /Common/irule_convert_Secure_to_secure /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","ihmobl01-t5.ilcb ihmobl02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_bookings3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.101","443","pool_bookings3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_mobile_booking_prod_443 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_bookings_urls /Common/rule_block_jmx_prob_host_manager_for_tomcat /Common/rule_secure-cookie /Common/rule_secure-cookie-for-bookings /Common/rule_universal_blocking-TEMP","is3llm09.tcprod.local is3llm10.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfspvip.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.120","80","pool_exadfspvip.travelclick.net","","","","","10.80.12.121","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfspvip.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.120","443","pool_exadfspvip.travelclick.net","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.80.12.121","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_i3SFDCW01.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.179","443","pool_i3SFDCW01.travelclick.net","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","","LDCI3SFDCW01.travelclick.net QTSI3SFDCW01.travelclick.net","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_payments-ingenico.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.80","443","pool_payments-ingenico.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_csgateway.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.180","80","pool_csgateway.ihotelier.com","","","","/Common/irule_ota_https_redirect /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_csgateway.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.180","443","pool_csgateway.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_universal_blocking-TEMP","10.80.24.20 10.80.24.21 10.80.24.22","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_gminbox.travelclick.com_smtp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.145","25","pool_gm_smtp_inbound","","","","","gminboundl01.ilcb.tcprod.local gminboundl02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_uejwtapi.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.132","443","Pool_uejwtapi.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking-TEMP","ihbundlel01.ilcb.tcprod.local ihbundlel02.ilcb.tcprod.local ihbundlel03.ilcb.tcprod.local ihbundlel04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_res-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.115","80","pool_res-t6.ihotelier.com","","","","/Common/rule_universal_blocking","10.80.80.32","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_res-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.115","443","pool_res-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule-maintenance-res /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking","10.80.80.32","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_bisftp.ilcb.tcprod.local","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.111","22","pool_bisftp.ilcb.tcprod.local","","","","","Bisftpl01.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_pricing.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.195","443","Pool_pricing.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_pricing.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.195","80","Pool_pricing.ihotelier.com","","","","","admspal01.ilcb.tcprod.local admspal02.ilcb.tcprod.local admspal03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_internal-api-ilcb_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.74","443","pool_internal-api-ilcb","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihhaprxyl01.ilcb.tcprod.local ihhaprxyl02.ilcb.tcprod.local ihhaprxyl03.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_admin-scraper.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.86","443","pool_admin-scrapers","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","iadminl07.ilcb.tcprod.local iadminl08.ilcb.tcprod.local iadminl09.ilcb.tcprod.local iadminl10.ilcb.tcprod.local iadminl11.ilcb.tcprod.local iadminl12.ilcb.tcprod.local iadminl13.ilcb.tcprod.local iadminl14.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_gmscprt.travelclick.com_smtp","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.148","25","pool_gm_smtp_scprt","","","","","gmscprtl01 gmscprtl02","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
