"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_cmadapter-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.150","80","pool_cmadapter-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmadapterl01-s1.gain.tcprod.local cmadapterl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmelastic-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.126","443","pool_cmelastic-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","cmelassl01-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmelastic-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.126","80","pool_cmelastic-s1.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmelassl01-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_callcenter-perf.ihotelier.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.12","80","pool_callcenter-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webw11-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_callcenter-perf.ihotelier.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.12","443","pool_callcenter-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webw11-perf.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_otm.qa.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.27","80","pool_otm.test.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmintwebl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_otm.test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.26","80","pool_otm.test.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","cmintwebl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_cluster6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.83","443","pool_dev_htb_cluster6","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","htbwebl21.gain.tcprod.local htbwebl22.gain.tcprod.local htbwebl23.gain.tcprod.local htbwebl24.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.83","80","pool_dev_htb_cluster6","","","","/Common/rule_universal_blocking","htbwebl21.gain.tcprod.local htbwebl22.gain.tcprod.local htbwebl23.gain.tcprod.local htbwebl24.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmadminv2-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.62","443","pool_cmadminv2-s1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmadminv2-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.62","80","pool_cmadminv2-s1.travelclick.com","","","","/Common/rule_universal_blocking","cmwebl01-s1.gain.tcprod.local cmwebl02-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_valhalla.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.70","443","pool_valhalla","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmvalhall01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihmetric-l1.ihotelier.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.130","443","pool_ihmetric-l1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.101 10.30.82.69","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","gmsftp-d1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.207","22","gm_ftp_interfaces_d1","","","","","gmsftpl01-d1 gmsftpl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmapi-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.32","443","pool_cmapi-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.114","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_tclabs-dev.travelclick.com_8081","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.230","8081","pool_tclabs-dev.travelclick.com_8081","","","","/Common/rule_universal_blocking","10.30.82.164","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_grp5_20","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.76","20","pool_dev_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_grp5_21","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.76","21","pool_dev_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_grp5_ftp","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.77","21","pool_dev_htb_grp5","","","","","10.30.25.215","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_pricing-l1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.106","443","pool_pricing-l1","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.185 10.30.82.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_identity-qts.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.92","443","pool_identity-qts.travelclick.com_443","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_identity-redirect /Common/rule_universal_blocking","idl01.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ht360-stage11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.132","443","pool_ht360-stage11g.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_weblogic_vulnerability /Common/irule_detect_TLS1.0_loglocal /Common/irule_ht360-stage11g_test1 /Common/rule_universal_blocking","10.30.89.182 10.30.89.183","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ht360-stage11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.132","80","pool_ht360-stage11g.travelclick.com","","","","/Common/irule_block_weblogic_vulnerability /Common/irule_ht360-stage11g_test1 /Common/rule_universal_blocking","10.30.89.182 10.30.89.183","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cm-ari-state-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.195","443","pool_cm-ari-state-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.235","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_r360_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.65","80","pool.r360","","","","/Common/rule_universal_blocking /Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_r360_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.65","443","pool.r360","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/tomcatcheck-rate360","10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.113 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114 10.30.25.114","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_guestmanagement-survey.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.193","443","pool_guestmanagement-survey.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.43","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_guestmanagement-survey.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.193","80","pool_guestmanagement-survey.travelclick.com","","","","/Common/rule_universal_blocking","10.30.25.43","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmfms-c1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.57","443","pool_cmfms-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.109","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_identity11g-stage.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.155","80","pool_identity11g-stage.travelclick.com","","","","/Common/rule_universal_blocking","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","gminbox-d1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.205","25","gm_smtp_inbound_d1","","","","","gminboundl01-d1 gminboundl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_rezdel.test.ezyield.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.36","80","pool_rezdel.test.ezyield.com","","","","/Common/rule_secure-cookie /Common/rule_universal_blocking","rezdell01-d1.gain.tcprod.local rezdell02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_rezdel.test.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.36","443","pool_rezdel.test.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_secure-cookie /Common/rule_universal-blocking /Common/rule_universal_blocking","rezdell01-d1.gain.tcprod.local rezdell02-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_admin-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.5","443","pool_admin-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal-blocking /Common/rule_universal_blocking","webl21-perf.gain.tcprod.local webl22-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_admin-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.5","80","pool_admin-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl21-perf.gain.tcprod.local webl22-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","Vs_gms1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.163","80","Pool_gms1.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","pmsparsel01.gain.tcprod.local pmsparsel02.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_rate360-demo11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.157","443","pool_rate360-demo11g.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_weblogic_vulnerability /Common/irule_detect_TLS1.0_loglocal /Common/irule_ordermanager.travelclick.com /Common/irule_rate360-demo11g /Common/rule_universal_blocking","obiappl11g-trn.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_rate360-demo11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.157","80","pool_rate360-demo11g.travelclick.com","","","","/Common/irule_block_weblogic_vulnerability /Common/irule_ordermanager.travelclick.com /Common/irule_rate360-demo11g /Common/rule_universal_blocking","obiappl11g-trn.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","gmmaintenance-d1.travelclick.com_4443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.208","4443","gm_maintenance_d1","","","","","gmmaintl01-d1 gmmaintl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","gmmaintenance-d1.travelclick.com_81","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.208","81","gm_maintenance_d1","","","","","gmmaintl01-d1 gmmaintl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","gmmaintenance-d1.travelclick.com_444","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.208","444","gm_maintenance_d1","","","","","gmmaintl01-d1 gmmaintl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","gmmaintenance-d1.travelclick.com_8443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.208","8443","gm_maintenance_d1","","","","","gmmaintl01-d1 gmmaintl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","gmmaintenance-d1.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.208","80","gm_maintenance_d1","","","","","gmmaintl01-d1 gmmaintl02-d1","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_emari-mgmt-perf.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.228","80","pool_emari-mgmt-perf","","","","/Common/rule_universal_blocking","10.30.82.159 10.30.82.160","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_emari-mgmt-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.228","443","pool_emari-mgmt-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.159 10.30.82.160","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_grp6_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.78","80","pool_dev_htb_grp6","","","","/Common/rule_universal_blocking","10.30.25.214","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_grp6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.78","443","pool_dev_htb_grp6","","","","","10.30.25.214","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_origin-portal-l1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.145","443","pool_origin-portal-l1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking /Common/rule_universal_blocking","10.30.82.206 10.30.82.207","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_portal2-perf_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.172","443","pool_portal2-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.185 10.30.82.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cm-ari-config-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.196","443","pool_cm-ari-config-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.241","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_smo.travelclickdigital.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.96","443","pool_htb_grp8","profile_smofb.travelclickdigital.com_exp_02_11_2021","smofb.travelclickdigital.com_exp_02_11_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","10.30.25.230 10.30.25.231 10.30.25.232 10.30.25.233","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_pushres-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.192","443","pool_pushres-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmrezndl01-d1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_portal-p1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.136","80","pool_portal-p1.travelclick.com","","","","","10.30.81.108 ihadml01-p1.gain.tcprod.local ihadml02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_portal-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.136","443","pool_portal-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block_jmx_admin_invoker_backup /Common/irule_portal-redirector /Common/irule_portal-redirector-cookie /Common/rule_universal_blocking","10.30.81.108 ihadml01-p1.gain.tcprod.local ihadml02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihproductapi-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.184","443","pool_ihproductapi-p1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmlink-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.244","80","pool_cmlink-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmlink-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.244","443","pool_cmlink-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
