"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.10.12.5","Admin_T5_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.53","443","Admin-T5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_coldfusion_console rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Vs_sftp_gms","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.85","21","Pool_sftp_IDT","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","mobile_t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.155","80","pool_mobile_t5","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 irule_mobile_reservations_T5_443_071210 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","imanager-temp-t1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.230","22","imanager-temp-t1","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager-temp-t1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.27","443","imanager-temp-t1","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_booking_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.76","80","pool_booking_8080","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_coldfusion_console rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_new_booking_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.20","80","pool_booking_8080","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_imanager_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.102","80","pool_imanager_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_coldfusion_console rule_block_jmx_web_console rule_secure-cookie","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_console_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.6","443","pool_console_8080","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","irule_TLS-renegotiation_Bug_Tracker_36935 irule_console_redirect_short_URL_prod rule_console_block rule_secure-cookie","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Booking_T4_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.143","443","Booking-T4","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 irule_mobile_booking_T4_443_07JAN2014 rule_block_bookings_urls rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager_T5_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.146","443","Imanager-T5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations-temp-t3_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.213","80","Reservations-temp-t3","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 irule_mobile_reservations_T3_443_071210 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Reservations-temp-t3_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.145","443","Reservations-temp-t3","","","","irule_mobile_reservations_T3_80_071210","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_insite-d1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.157","80","insite-d1","profile_ihotelier_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Booking-t6_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.175","443","Booking-t6","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","iRule_redirect_tomcat_securework irule_mobile_booking_T6_443_07JAN2014 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_exch_srv_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.122","443","pool_exch_srv_80","Profile_wildcard_travelclick.net","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_new_ota_http","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.21","80","pool_new_ota_8080","","","","irule_ota_https_redirect rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_new_ota_https","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.172","80","pool_new_ota_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Admin1-t3-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.57","443","Admin1-t3","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Admin1-t5-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.128","443","Admin1-t5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_exch2010_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.16","80","pool_excaswlm_80","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_callcenter15-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.104","80","pool_callcenter15-t6.ihotelier.com","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_callcenter15-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.124","80","pool_callcenter15-t6.ihotelier.com","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota2_t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.132","80","pool_ota2_t6_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 irule_block_jmx_admin_invoker rule_block_jmx_web_console_QA rule_block_keyword_status_block rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota2_t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.135","80","pool_ota2_t6_8080","","","","irule_block_jmx_admin_invoker rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_exch_srv_25","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.122","80","pool_exch_srv_smtp","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_api-ihos-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.26","80","pool_ota_t6_8080","profile_wildcard.ihotelier.com_New","","DEFAULT !RC4 !SSLv3","irule_TLS-regnotiation_Bug_Tracker_36935 irule_block_jmx_admin_invoker irule_universal_blocking rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_exch2007_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.187","80","pool_exch2007_443","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_web2_bluesqstudios.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.177","443","pool_urchin_80","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","imanager-t6_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.45","443","imanager-t6","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_mobile-t2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.141","443","mobile-t2","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_demo_ims_t1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.98","443","pool_demo_ims_t1","iHotelier_Wildcard","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_demo_ims_t1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.120","80","pool_demo_ims_t1","","","","rule_block_coldfusion_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_gms_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.102","80","pool_gms_8080","Profile_wildcard_travelclick.com_2011","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_gms_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.102","443","pool_gms_8080","","","","rule_block_jmx_web_console rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Booking-temp-t2_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.198","80","Booking-temp-t2","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 irule_mobile_booking_T2_443_290910 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","mobile_t2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.15","80","Booking-temp-t2","profile_ihotelier_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_rvuiqa_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.165","443","pool_rvuiqa_80","profile_travelclick_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Console-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.45","443","Console-t5","profile_ssl_wildcard_ihotelier_New","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 irule_console_redirect_short_URL_T5 rule_console_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Imanager-temp-t2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.35","443","imanager-temp-t2","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","imanager-temp-t2_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.230","80","imanager-temp-t2","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_admin_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.75","21","pool_admin_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_coldfusion_console rule_block_jmx_web_console","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota_xapi_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.40","443","pool_ota_xapi_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota_xapi_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.13.21","80","pool_ota_xapi_8080","","","","irule_ota_https_redirect rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_insite_d2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.121","80","pool_insite_d2","profile_travelclick_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota-t4_ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.138","2003","Pool_ota-t4_ihotelier.com_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota-t4_ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.193","80","Pool_ota-t4_ihotelier.com_8080","","","","irule_ota_https_redirect rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_insite-t1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.159","80","insite-t1","Profile_wildcard_travelclick.com_2011","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
