"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","pool_origin-reservations-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.117","80","pool_origin-reservations-t4","","","","/Common/rule_universal_blocking","ibespal01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","ssltesting_pool_origin-reservations-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.103","443","pool_origin-reservations-t4","profile_wildcard.travelclick.com_exp_09_06_2020_restrictive","wildcard.travelclick.com_exp_09_06_2020.crt","TLSV1_2 TLSV1_1 !3DES !DES !RC4 !ADH","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking","ibespal01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","pool_origin-reservations-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.117","443","pool_origin-reservations-t4","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-m1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.176","443","pool_uemenuapi-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.247","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ihentrateapi-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.83","443","pool_ihentrateapi-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.182","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_insite-t2.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.132","443","pool_insite-t2.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","emcappl02-qa2.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_res-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.113","80","pool_res-t4.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/irule_istay_redirect-T4 /Common/irule_mobile_reservations_T5_80_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_universal_blocking","10.80.89.67","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_res-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.113","443","pool_res-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_istay_redirect-T4 /Common/irule_mobile_reservations_T4_443_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_universal_blocking","10.80.89.67","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.188","80","pool_api-ihos-t1.ihotelier.com","","","","/Common/rule_universal_blocking","10.80.183.196","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.188","443","pool_api-ihos-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_ihos-t1_redirector /Common/rule_universal_blocking","10.80.183.196","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_chainapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.232","443","pool_chainapi-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","admapil01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_static-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.233","443","pool_static-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","assetsl01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihonboardingapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.68","443","pool_ihonboardingapi-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihariapil01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.235","443","pool_imanager-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/iRule_imanager-t5_host_header /Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","imgrl01-c1.ilcb.tcprod.local imgrl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.155","443","pool_uemenuapi-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.94.228","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.108","443","pool_pricing-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.180","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager10.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.10","443","pool_imanager10.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.83 10.80.16.84","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev-imanager.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.24","443","pool_imanager10.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !RC4 !SSLv3 !3DES","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","10.80.16.83 10.80.16.84","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.158","443","pool_uemenuapi-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.219","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal3-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.44","443","pool_portal3-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_booking-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.26","443","pool_booking-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_redirect_tomcat_securework /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/irule_redirect_booking-t6.ihotelier.com /Common/rule_universal_blocking","10.10.66.40","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_uejwtapi-c1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.197","443","pool_uejwtapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.228 10.80.94.230 10.80.94.231","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos-t6.ihotelier.com_443_oldLDC","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.114","443","pool_ota_t6_8080_oldLDC","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_ihos-t6_redirector /Common/rule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.80.183.240","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_console.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.61","443","pool_dev_console.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_console_redirect_short_URL_prod /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","10.80.25.50 10.80.25.51 10.80.25.52","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.58","443","pool_emariapi-t1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.85","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.127","443","pool_api-ihos-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_ihos-t4_redirector /Common/rule_universal_blocking","10.80.183.242","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_corpaccmgmt-t4.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.91","443","pool_corpaccmgmt-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal-blocking","10.80.94.182","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_test-Lwin_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.211","443","pool_lwin-test","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","LDCI3SFDCW01.travelclick.net LDCI3SFDCW01.travelclick.net qtsi3sfdcw01.travelclick.net qtsi3sfdcw01.travelclick.net","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_beta-portal-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.118","443","pool_beta-portal-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.184","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-scraper-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.86","443","pool_admin-scraper-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","webllm21-t5.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.246","80","pool_reservations-c1.ihotelier.com","","","","/Common/rule_universal_blocking","iresl01-c1.ilcb.tcprod.local iresl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.246","443","pool_reservations-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iresl01-c1.ilcb.tcprod.local iresl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.59","443","pool_ihproductapi-t1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","10.80.50.85","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_beta-portal-m1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.121","443","pool_beta-portal-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.188","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota2-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.192","80","pool_ota2-t1.ihotelier.com","","","","/Common/rule_universal_blocking","10.80.183.197 10.80.183.197","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota2-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.192","443","pool_ota2-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_URI_Based_Pool_Selection_ota2-t1 /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.183.197 10.80.183.197","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","pool_origin-console-t4.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.118","80","pool_origin-console-t4","","","","/Common/rule_universal_blocking","ibespal01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","pool_origin-console-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.118","443","pool_origin-console-t4","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_http_pre-rpod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.143","80","gm_ui_pre-prod","","","","/Common/irule_block_server-status","gmuil01-p1 gmuil02-p1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_https_pre-prod","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.143","443","gm_ui_pre-prod","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM_pre-prod /Common/irule_block_server-status","gmuil01-p1 gmuil02-p1","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_imanager-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.220","443","pool_imanager-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/iRule_imanager-t5_host_header /Common/irule_HTTP_X-FRAME-OPTIONS_SAMEORIGIN /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_universal_blocking /Common/rule_universal_blocking_imanager","imgrl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.25","80","pool_admin-t4.ihotelier.com","","","","/Common/rule_universal_blocking","10.10.64.19 webllm22-t4.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.25","443","pool_admin-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking /Common/rule_universal_blocking_admin","10.10.64.19 webllm22-t4.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota2-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.126","443","pool_ota2-t4.ihotelier.com_8070","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA !SSLv2 !SSLv3","/Common/irule_URI_Based_Pool_Selection_ota2-t4 /Common/rule_universal_blocking","ihxapiel01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_beta-admin-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.48","443","pool_beta-admin-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","ihadml01-t5.ilcb.tcprod.local ihadml02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_imanager-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.8","443","pool_imanager-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.89.66 imanagerl01-t4","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_internal-kube-ilcb-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.108","443","pool_internal-kube-ilcb-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","10.80.183.111 10.80.183.112 10.80.183.113 10.80.183.114 10.80.183.115 10.80.183.116","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.95","443","pool_admin.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","iadminl02.ilcb.tcprod.local iadminl03.ilcb.tcprod.local iadminl04.ilcb.tcprod.local iadminl05.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
