"Certificate_Issuer","Certificate_Issuer_org","certexpirationdate","certfile","Certificate_Common_name"
"","Equifax","May 28 18:18:20 2010 GMT","/config/ssl/ssl.crt/visitlakequinault.com_2010.crt","www.visitlakequinault.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/lapensionehotel_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","May 18 23:59:59 2011 GMT","/config/ssl/ssl.crt/shorecliff.com_ssl.crt","www.shorecliff.com"
"","Equifax","Dec 14 00:03:15 2009 GMT","/config/ssl/ssl.crt/yellowknifeinn.com.crt","www.yellowknifeinn.com"
"EssentialSSL CA","COMODO CA Limited","Sep 11 23:59:59 2011 GMT","/config/ssl/ssl.crt/northconwaygrand.com_2010.crt","www.northconwaygrand.com"
"EssentialSSL CA","COMODO CA Limited","Aug 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/pointplazasuites_ssl.crt","www.pointplazasuites.com"
"EssentialSSL CA","COMODO CA Limited","Jul 14 23:59:59 2011 GMT","/config/ssl/ssl.crt/thecolonialterrace.com.crt","www.thecolonialterrace.com"
"","Equifax","Apr 23 17:34:13 2010 GMT","/config/ssl/ssl.crt/shulashotelcert2009.crt","www.donshulahotel.com"
"","Equifax","May 28 18:19:47 2010 GMT","/config/ssl/ssl.crt/visitdeercreek.com_2010.crt","www.visitdeercreek.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/aftrasagfcu.com_ssl_CA.crt","EssentialSSL CA"
"","Equifax","Oct  2 22:05:30 2010 GMT","/config/ssl/ssl.crt/regencyinnblythe.crt","www.regencyinnblythe.com"
"thawte Primary Root CA","thawte, Inc.","Oct 30 23:59:59 2023 GMT","/config/ssl/ssl.crt/thawte_intermediate_CA_3-3-15.crt","thawte SSL CA - G2"
"Thawte SSL CA","Thawte, Inc.","Nov  6 23:59:59 2012 GMT","/config/ssl/ssl.crt/wildcard.travelclick.net.crt","*.travelclick.net"
"","Equifax","Oct 14 22:03:18 2009 GMT","/config/ssl/ssl.crt/jetluxuryresorts.com.crt","www.jetluxuryresorts.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/thelancaster.com_CA.crt","EssentialSSL CA"
"","Equifax","May 12 20:30:49 2010 GMT","/config/ssl/ssl.crt/grandtraverseresort.com.crt","www.grandtraverseresort.com"
"EssentialSSL CA","COMODO CA Limited","Sep 10 23:59:59 2011 GMT","/config/ssl/ssl.crt/www.innonthesquare.com.crt","www.innonthesquare.com"
"thawte SSL CA - G2","thawte, Inc.","Jan 18 23:59:59 2017 GMT","/config/ssl/ssl.crt/wildcard_travelclick.net_2013.crt","*.travelclick.net"
"EssentialSSL CA","COMODO CA Limited","Sep 20 23:59:59 2011 GMT","/config/ssl/ssl.crt/westinnandsuites.com_2010.crt","www.westinnandsuites.com"
"","Equifax","Jan 24 21:30:06 2010 GMT","/config/ssl/ssl.crt/anaheimmeridian.crt","www.anaheimmeridian.com"
"","Equifax","Oct  2 16:10:39 2010 GMT","/config/ssl/ssl.crt/thedavenporthotel.com.crt","www.thedavenporthotel.com"
"","Equifax","Apr 20 16:24:08 2010 GMT","/config/ssl/ssl.crt/catalinacanyonresort.crt","www.catalinacanyonresort.com"
"EssentialSSL CA","COMODO CA Limited","Mar  3 23:59:59 2011 GMT","/config/ssl/ssl.crt/newhavenhotel.com.crt","www.newhavenhotel.com"
"","Equifax","Jul 17 02:10:20 2010 GMT","/config/ssl/ssl.crt/tallyho-inn.com.crt","www.tallyho-inn.com"
"","Equifax","Aug 24 21:44:04 2010 GMT","/config/ssl/ssl.crt/campus-inn.com.crt","www.campus-inn.com"
"","Equifax","Sep  7 16:18:51 2010 GMT","/config/ssl/ssl.crt/savoysuitescert2009.crt","www.savoysuites.com"
"","Equifax","Jun 20 21:09:08 2008 GMT","/config/ssl/ssl.crt/woodfinsuitehotels.com.crt","www.woodfinsuitehotels.com"
"","Equifax","Jun 17 09:49:07 2010 GMT","/config/ssl/ssl.crt/pineinn.com.crt","www.pineinn.com"
"EssentialSSL CA","COMODO CA Limited","Feb 14 23:59:59 2014 GMT","/config/ssl/ssl.crt/hannafordsuites.com_2048.crt","www.hannafordsuites.com"
"","Equifax","May 28 18:19:32 2010 GMT","/config/ssl/ssl.crt/visitglacierbay.com_2010.crt","www.visitglacierbay.com"
"","Equifax","Jul 24 10:18:54 2010 GMT","/config/ssl/ssl.crt/www.hotelparisi.com.crt","www.hotelparisi.com"
"","Equifax","Apr  3 20:51:18 2010 GMT","/config/ssl/ssl.crt/www.fredericksburghospitalityhouse.com.crt","www.fredericksburghospitalityhouse.com"
"","Equifax","Sep 24 14:09:50 2009 GMT","/config/ssl/ssl.crt/carlylecert2009.crt","www.carlylesuites.com"
"EssentialSSL CA","COMODO CA Limited","Apr 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/pocodiablo.com.crt","www.pocodiablo.com"
"EssentialSSL CA","COMODO CA Limited","Apr 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/pocodiablo_CA.crt","www.pocodiablo.com"
"EssentialSSL CA","COMODO CA Limited","Sep 14 23:59:59 2011 GMT","/config/ssl/ssl.crt/jupiterhotel.com.crt","www.jupiterhotel.com"
"","Equifax","Oct 13 22:19:55 2010 GMT","/config/ssl/ssl.crt/stadiasuites.com.crt","www.stadiasuites.com"
"","Equifax","Jun 19 21:41:08 2009 GMT","/config/ssl/ssl.crt/desoleilsouthbeach.com.crt","www.desoleilsouthbeach.com"
"","Equifax","Dec  9 15:18:44 2009 GMT","/config/ssl/ssl.crt/ahl-georgetown.com.crt","www.ahl-georgetown.com"
"thawte SSL CA - G2","thawte, Inc.","Nov  2 23:59:59 2019 GMT","/config/ssl/ssl.crt/wildcard.ihotelier.com_exp_11.02.2019.crt","*.ihotelier.com"
"thawte SSL CA - G2","thawte, Inc.","Nov  2 23:59:59 2019 GMT","/config/ssl/ssl.crt/New_wildcard.ihotelier.com_2016.crt","*.ihotelier.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/westinnandsuites.com_2010_CA.crt","EssentialSSL CA"
"Network Solutions Certificate Authority","Network Solutions L.L.C.","May  5 23:59:59 2011 GMT","/config/ssl/ssl.crt/trumplaza.com.crt","www.trumpplaza.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/avilalighthousesuites.com_CA.crt","EssentialSSL CA"
"","Equifax","Jul 13 07:43:47 2010 GMT","/config/ssl/ssl.crt/www.chasehotelkansascity.com.crt","www.chasehotelkansascity.com"
"EssentialSSL CA","COMODO CA Limited","Mar  4 23:59:59 2011 GMT","/config/ssl/ssl.crt/hotelsorrento.com.crt","www.hotelsorrento.com"
"","Equifax","May 29 23:22:03 2010 GMT","/config/ssl/ssl.crt/ahl-chauncey.com_2010.crt","www.ahl-chauncey.com"
"","Equifax","Jun 25 18:50:25 2010 GMT","/config/ssl/ssl.crt/sunsetbeachresortva.com.crt","www.sunsetbeachresortva.com"
"","VeriSign Trust Network","Jun  5 23:59:59 2010 GMT","/config/ssl/ssl.crt/admin_from_bundle.crt","admin.ihotelier.com"
"","Equifax","Jul  3 21:03:38 2009 GMT","/config/ssl/ssl.crt/www.chasehotelnewark.com.crt","www.chasehotelnewark.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/siegelslotsandsuites.com_CA.crt","EssentialSSL CA"
"","Equifax","Dec 13 17:25:06 2009 GMT","/config/ssl/ssl.crt/haciendahotel.com.crt","www.haciendahotel.com"
"","Equifax","Apr 25 20:32:46 2010 GMT","/config/ssl/ssl.crt/hibuenapark.com_2010.crt","www.hibuenapark.com"
"EssentialSSL CA","COMODO CA Limited","Jan 30 23:59:59 2014 GMT","/config/ssl/ssl.crt/casablancahotel.com.crt","www.casablancahotel.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/intermediate-ca.crt","EssentialSSL CA"
"","Equifax","Mar  7 22:45:31 2010 GMT","/config/ssl/ssl.crt/hotelshattuckplaza.crt","www.hotelshattuckplaza.com"
"EssentialSSL CA","COMODO CA Limited","Jul 27 23:59:59 2011 GMT","/config/ssl/ssl.crt/internationalhotel.ca.crt","www.internationalhotel.ca"
"","Equifax","Mar 16 17:22:58 2010 GMT","/config/ssl/ssl.crt/charltonscedarcourt.com.crt","www.charltonscedarcourt.com"
"DigiCert High Assurance CA-3","DigiCert Inc","Aug  7 12:00:00 2015 GMT","/config/ssl/ssl.crt/emc.travelclick.com.crt","emc.travelclick.com"
"","Equifax","Apr 30 20:37:50 2010 GMT","/config/ssl/ssl.crt/dakotamountainlodge.com.crt","www.dakotamountainlodge.com"
"EssentialSSL CA","COMODO CA Limited","Apr  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/thedana.com_2010.crt","www.thedana.com"
"EssentialSSL CA","COMODO CA Limited","Mar 22 23:59:59 2014 GMT","/config/ssl/ssl.crt/aftrasagfcu.com_ssl.crt","www.aftrasagfcu.com"
"","Equifax","Jul 13 15:49:34 2010 GMT","/config/ssl/ssl.crt/www.chasehoteltampa.com.crt","www.chasehoteltampa.com"
"EssentialSSL CA","COMODO CA Limited","May  7 23:59:59 2011 GMT","/config/ssl/ssl.crt/thepointorlando.com.crt","www.thepointorlando.com"
"EssentialSSL CA","COMODO CA Limited","Sep  3 23:59:59 2011 GMT","/config/ssl/ssl.crt/ambassadorinnmilwaukee.com.crt","www.ambassadorinnmilwaukee.com"
"","Equifax","Oct  3 06:35:47 2010 GMT","/config/ssl/ssl.crt/regencyinnsfo.com.crt","www.regencyinnsfo.com"
"","Equifax","Sep 20 05:12:48 2010 GMT","/config/ssl/ssl.crt/manhattanclub.com.crt","www.manhattanclub.com"
"EssentialSSL CA","COMODO CA Limited","Dec 14 23:59:59 2013 GMT","/config/ssl/ssl.crt/hotelgiraffe.com.crt","www.hotelgiraffe.com"
"EssentialSSL CA","COMODO CA Limited","Sep 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/donshulahotel.com_2010.crt","www.donshulahotel.com"
"EssentialSSL CA","COMODO CA Limited","Jul 27 23:59:59 2011 GMT","/config/ssl/ssl.crt/veresort.com.crt","www.veresort.com"
"","Equifax","Jan  8 14:13:54 2010 GMT","/config/ssl/ssl.crt/scanticonvalleyforge.com.crt","www.scanticonvalleyforge.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/pismolighthousesuites.com_CA.crt","EssentialSSL CA"
"","Equifax","May 28 18:18:59 2010 GMT","/config/ssl/ssl.crt/visitkalaloch.com_2010.crt","www.visitkalaloch.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/veresor_CA.crt","EssentialSSL CA"
"","Equifax","Dec  2 22:35:12 2009 GMT","/config/ssl/ssl.crt/www.haciendatresrios.com.crt","www.haciendatresrios.com"
"","Equifax","Mar  7 13:31:56 2010 GMT","/config/ssl/ssl.crt/chaseparkplaza.crt","www.chaseparkplaza.com"
"EssentialSSL CA","COMODO CA Limited","Apr  6 23:59:59 2011 GMT","/config/ssl/ssl.crt/bwsheltercove.com.crt","www.bwsheltercove.com"
"","Equifax","Nov 30 16:57:31 2010 GMT","/config/ssl/ssl.crt/thepalmshotel.com.crt","www.thepalmshotel.com"
"","Equifax","May  7 17:56:17 2010 GMT","/config/ssl/ssl.crt/togwoteelodge.com.crt","www.togwoteelodge.com"
"","Equifax","Oct 18 11:20:34 2010 GMT","/config/ssl/ssl.crt/arizonainn.com.crt","www.arizonainn.com"
"","Equifax","Nov 16 01:42:23 2009 GMT","/config/ssl/ssl.crt/maunalanipoint.com.crt","www.maunalanipoint.com"
"EssentialSSL CA","COMODO CA Limited","Aug 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/melrosehoteldc.com_ssl.crt","www.melrosehoteldc.com"
"","Equifax","Jun 30 18:59:23 2009 GMT","/config/ssl/ssl.crt/montebelloplazahotel.com.crt","www.montebelloplazahotel.com"
"EssentialSSL CA","COMODO CA Limited","Apr  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/dayshotelhc.com_2010.crt","www.dayshotelhc.com"
"EssentialSSL CA","COMODO CA Limited","Mar 18 23:59:59 2011 GMT","/config/ssl/ssl.crt/carriageinn.biz.crt","www.carriageinn.biz"
"","Equifax","Oct 17 13:16:26 2010 GMT","/config/ssl/ssl.crt/hotelfelixchicago.com.crt","www.hotelfelixchicago.com"
"EssentialSSL CA","COMODO CA Limited","Jan 25 23:59:59 2011 GMT","/config/ssl/ssl.crt/craddockterryhotel.com.crt","www.craddockterryhotel.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/ellitehotel_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","Aug  4 23:59:59 2011 GMT","/config/ssl/ssl.crt/anabellahotel.com.crt","www.anabellahotel.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/thepointorland_CA.crt","EssentialSSL CA"
"","Equifax","Nov 16 01:41:36 2009 GMT","/config/ssl/ssl.crt/lahainashores.com.crt","www.lahainashores.com"
"EssentialSSL CA","COMODO CA Limited","Aug  6 23:59:59 2011 GMT","/config/ssl/ssl.crt/stonewalljacksonhotel.com.crt","www.stonewalljacksonhotel.com"
"EssentialSSL CA","COMODO CA Limited","May 27 23:59:59 2011 GMT","/config/ssl/ssl.crt/innattheballpark.com.crt","www.innattheballpark.com"
"GeoTrust DV SSL CA","GeoTrust Inc.","Apr 28 09:55:34 2012 GMT","/config/ssl/ssl.crt/hoteldupont.2048.com.crt","www.hoteldupont.com"
"","Equifax","Feb 25 14:00:01 2010 GMT","/config/ssl/ssl.crt/studyhotels.com.crt","www.studyhotels.com"
"EssentialSSL CA","COMODO CA Limited","Apr  8 23:59:59 2011 GMT","/config/ssl/ssl.crt/courtyard-marriott-century-city.pacificahost.com.crt","www.courtyard-marriott-century-city.pacificahost.com"
"","Equifax","Jul 13 11:03:03 2010 GMT","/config/ssl/ssl.crt/www.chasehotelsaltlakecity.com.crt","www.chasehotelsaltlakecity.com"
"","Equifax","Apr  7 23:41:11 2010 GMT","/config/ssl/ssl.crt/redtileinn.com.crt","www.redtileinn.com"
"EssentialSSL CA","COMODO CA Limited","May 26 23:59:59 2011 GMT","/config/ssl/ssl.crt/royalplaza.com.crt","www.royalplaza.com"
"","Equifax","Jan  1 22:15:27 2010 GMT","/config/ssl/ssl.crt/key-largo-manatee-bay.pacificahost.com.crt","key-largo-manatee-bay.pacificahost.com"
"","Equifax","Jun 15 21:35:41 2010 GMT","/config/ssl/ssl.crt/barharbormanor.crt","www.barharbormanor.com"
"thawte SSL CA - G2","thawte, Inc.","Oct  9 23:59:59 2016 GMT","/config/ssl/ssl.crt/wildcard.ihotelier.com_2016-key.crt","*.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Sep 15 23:59:59 2011 GMT","/config/ssl/ssl.crt/jeffersondc.com.crt","www.jeffersondc.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/thehotelveritas_com.ca-bundle.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","Mar 15 23:59:59 2011 GMT","/config/ssl/ssl.crt/resortkonakai.com.crt","www.resortkonakai.com"
"","VeriSign Trust Network","Jun  5 23:59:59 2010 GMT","/config/ssl/ssl.crt/admin_cert_only.crt","admin.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Jan  6 23:59:59 2012 GMT","/config/ssl/ssl.crt/essexinn.com_2048.crt","www.essexinn.com"
"","Equifax","May 25 20:42:03 2010 GMT","/config/ssl/ssl.crt/amalfihotelchicago.com_2010.crt","www.amalfihotelchicago.com"
"EssentialSSL CA","COMODO CA Limited","Feb  2 23:59:59 2014 GMT","/config/ssl/ssl.crt/skyranchlodge.com_ssl_2048.crt","www.skyranchlodge.com"
"Network Solutions Certificate Authority","Network Solutions L.L.C.","Nov 23 23:59:59 2012 GMT","/config/ssl/ssl.crt/secure.gnacm.com_ssl_2048.crt","secure.gnacm.com"
"","Equifax","Apr 15 22:58:34 2010 GMT","/config/ssl/ssl.crt/casaturquesa.crt","home.casaturquesa.com"
"EssentialSSL CA","COMODO CA Limited","Jan  7 23:59:59 2011 GMT","/config/ssl/ssl.crt/laconcharesort.com.crt","www.laconcharesort.com"
"Thawte Premium Server CA","Thawte Consulting cc","Jul 19 23:59:59 2012 GMT","/config/ssl/ssl.crt/ihotelier.certificate.crt","*.ihotelier.com"
"","Equifax","Apr  4 17:56:06 2010 GMT","/config/ssl/ssl.crt/Avenuehotelchicago_web.crt","www.avenuehotelchicago.com"
"","Equifax","May 29 06:17:52 2010 GMT","/config/ssl/ssl.crt/lighthouseislandresort.com.crt","www.lighthouseislandresort.com"
"","VeriSign Trust Network","Nov 15 23:59:59 2009 GMT","/config/ssl/ssl.crt/callcenter.certificate.crt","callcenter.ihotelier.com"
"","Equifax","Dec  3 22:36:31 2009 GMT","/config/ssl/ssl.crt/skytop.com.crt","www.skytop.com"
"","Equifax","Jul  8 17:58:46 2010 GMT","/config/ssl/ssl.crt/lakeviewresort.com.crt","www.lakeviewresort.com"
"","Equifax","Nov 30 18:35:00 2010 GMT","/config/ssl/ssl.crt/buffalorunhotel.com.crt","www.buffalorunhotel.com"
"","Equifax","Jul  5 08:06:25 2010 GMT","/config/ssl/ssl.crt/www.chasehotelbrea.com.crt","www.chasehotelbrea.com"
"","Equifax","Aug 14 16:55:14 2010 GMT","/config/ssl/ssl.crt/cavalierhotel.com.crt","www.cavalierhotel.com"
"","Equifax","Nov 16 01:42:50 2009 GMT","/config/ssl/ssl.crt/kaanapalialii.com.crt","www.kaanapalialii.com"
"","Equifax","Mar 20 22:45:32 2010 GMT","/config/ssl/ssl.crt/clarion-mansion-inn.pacificahost.crt","clarion-mansion-inn.pacificahost.com"
"thawte Primary Root CA","thawte, Inc.","Feb  7 23:59:59 2020 GMT","/config/ssl/ssl.crt/Thawte_CA.crt","Thawte SSL CA"
"EssentialSSL CA","COMODO CA Limited","Feb  1 23:59:59 2014 GMT","/config/ssl/ssl.crt/www.thezenhotel.com.crt","www.thezenhotel.com"
"","VeriSign Trust Network","Jun  5 23:59:59 2010 GMT","/config/ssl/ssl.crt/admin_new.crt","admin.ihotelier.com"
"","Equifax","May 28 18:18:40 2010 GMT","/config/ssl/ssl.crt/lakepowell.com_2010.crt","www.lakepowell.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/international.ca_CA.crt","EssentialSSL CA"
"","Equifax","Aug 12 01:09:58 2010 GMT","/config/ssl/ssl.crt/floridaysresortorlando.com_2010.crt","www.floridaysresortorlando.com"
