vs name, vs ip, pool, pool members
vs_console-d1.travelclick.com_443,10.80.72.116:https,pool_console-t4.travelclick.com,ibespal01-d1.ilcb.tcprod.local:radan-http { 10.80.89.140 }
vs_console-t5.ihotelier.com_80,10.80.72.31:http,N/A,N/A
vs_console-t5.ihotelier.com_443,10.80.72.31:https,pool_console-t5.ihotelier.com,10.10.65.109:8080 { 10.10.65.109 } 10.10.65.131:8080 { 10.10.65.131 }
vs_console-t6.ihotelier.com_80,10.80.72.28:http,N/A,N/A
vs_console-t6.ihotelier.com_443,10.80.72.28:https,pool_console-t6.ihotelier.com,10.10.65.85:8080 { 10.10.65.85 }
vs_dev-admin.ihotelier.com_80,10.80.72.3:http,N/A,N/A
vs_dev-admin.ihotelier.com_443,10.80.72.3:https,pool_dev-admin.ihotelier.com,iadminl02.ilcb.tcprod.local:8080 { 10.80.16.90 } iadminl03.ilcb.tcprod.local:8080 { 10.80.16.91 } iadminl04.ilcb.tcprod.local:8080 { 10.80.16.92 } iadminl05.ilcb.tcprod.local:8080 { 10.80.16.93 }
vs_dev-callcenter15.ihotelier.com_80,10.80.72.12:http,N/A,N/A
vs_dev-callcenter15.ihotelier.com_443,10.80.72.12:https,pool_dev-callcenter15.ihotelier.com,10.80.16.64:8080 { 10.80.16.64 } 10.80.16.65:8080 { 10.80.16.65 } 10.80.16.66:8080 { 10.80.16.66 }
vs_dev-imanager.ihotelier.com_80,10.80.72.24:http,N/A,N/A
vs_dev-imanager.ihotelier.com_443,10.80.72.24:https,pool_imanager10.ihotelier.com,10.80.16.83:8080 { 10.80.16.83 } 10.80.16.84:8080 { 10.80.16.84 }
vs_dev_admin-v1.ihotelier.com_80,10.80.72.62:http,N/A,N/A
vs_dev_admin-v1.ihotelier.com_443,10.80.72.62:https,pool_dev_admin-v1.ihotelier.com,10.80.16.70:http { 10.80.16.70 }
vs_dev_api-cd.ihotelier.com_80,10.80.72.215:http,pool_dev_api-cd.ihotelier.com,10.80.24.20:8080 { 10.80.24.20 } 10.80.24.21:8080 { 10.80.24.21 } 10.80.24.22:8080 { 10.80.24.22 }
vs_dev_api-cd.ihotelier.com_443,10.80.72.215:https,pool_dev_api-cd.ihotelier.com,10.80.24.20:8080 { 10.80.24.20 } 10.80.24.21:8080 { 10.80.24.21 } 10.80.24.22:8080 { 10.80.24.22 }
vs_dev_api-ihos.ihotelier.com_80,10.80.72.221:http,pool_dev_api-ihos.ihotelier.com,10.80.24.20:8080 { 10.80.24.20 } 10.80.24.21:8080 { 10.80.24.21 }
vs_dev_api-ihos.ihotelier.com_443,10.80.72.221:https,pool_dev_api-ihos.ihotelier.com,10.80.24.20:8080 { 10.80.24.20 } 10.80.24.21:8080 { 10.80.24.21 }
vs_dev_booking.ihotelier.com_80,10.80.72.50:http,N/A,N/A
vs_dev_booking.ihotelier.com_443,10.80.72.50:https,pool_dev_booking.ihotelier.com,10.80.16.35:8080 { 10.80.16.35 } 10.80.16.37:8080 { 10.80.16.37 } 10.80.16.38:8080 { 10.80.16.38 }
vs_dev_bookings.ihotelier.com_80,10.80.72.54:http,N/A,N/A
vs_dev_bookings.ihotelier.com_443,10.80.72.54:https,pool_dev_bookings.ihotelier.com,10.80.16.105:8080 { 10.80.16.105 } 10.80.16.106:8080 { 10.80.16.106 } 10.80.16.107:8080 { 10.80.16.107 } 10.80.16.108:8080 { 10.80.16.108 } 10.80.16.20:8080 { 10.80.16.20 } 10.80.16.21:8080 { 10.80.16.21 } 10.80.16.23:8080 { 10.80.16.23 } 10.80.16.24:8080 { 10.80.16.24 }
vs_dev_callcenter.ihotelier.com_80,10.80.72.51:http,N/A,N/A
vs_dev_callcenter.ihotelier.com_443,10.80.72.51:https,pool_dev_callcenter.ihotelier.com,10.80.16.60:http { 10.80.16.60 } 10.80.16.61:http { 10.80.16.61 } 10.80.16.62:http { 10.80.16.62 } 10.80.16.63:http { 10.80.16.63 }
vs_dev_connect.ihotelier.com_80,10.80.72.77:http,N/A,N/A
vs_dev_connect.ihotelier.com_443,10.80.72.77:https,pool_dev_connect.ihotelier.com,10.80.24.35:8080 { 10.80.24.35 } 10.80.24.36:8080 { 10.80.24.36 } 10.80.24.70:8080 { 10.80.24.70 }
vs_dev_console.ihotelier.com_80,10.80.72.61:http,N/A,N/A
vs_dev_console.ihotelier.com_443,10.80.72.61:https,pool_dev_console.ihotelier.com,10.80.25.50:8080 { 10.80.25.50 } 10.80.25.51:8080 { 10.80.25.51 } 10.80.25.52:8080 { 10.80.25.52 }
vs_dev_csgateway.ihotelier.com_80,10.80.72.180:http,pool_dev_ota.ihotelier.com,10.80.24.22:8080 { 10.80.24.22 } 10.80.24.23:8080 { 10.80.24.23 }
vs_dev_csgateway.ihotelier.com_443,10.80.72.180:https,pool_dev_ota.ihotelier.com,10.80.24.22:8080 { 10.80.24.22 } 10.80.24.23:8080 { 10.80.24.23 }
vs_dev_gmsapps.travelclick.com_80,10.80.72.224:http,pool_dev_gmsapps.travelclick.com,10.80.18.20:http { 10.80.18.20 }
vs_dev_gmsapps.travelclick.com_443,10.80.72.224:https,pool_dev_gmsapps.travelclick.com,10.80.18.20:http { 10.80.18.20 }
vs_dev_mobile.ihotelier.com_80,10.80.72.60:http,N/A,N/A
vs_dev_mobile.ihotelier.com_443,10.80.72.60:https,pool_dev_mobile.ihotelier.com,10.80.16.25:8080 { 10.80.16.25 } 10.80.16.26:8080 { 10.80.16.26 } 10.80.16.27:8080 { 10.80.16.27 }
vs_dev_ota2.ihotelier.com_80,10.80.72.222:http,pool_dev_ota2.ihotelier.com,10.80.24.141:8080 { 10.80.24.141 } 10.80.24.60:8080 { 10.80.24.60 } 10.80.24.61:8080 { 10.80.24.61 }
vs_dev_ota2.ihotelier.com_443,10.80.72.222:https,pool_dev_ota2.ihotelier.com,10.80.24.141:8080 { 10.80.24.141 } 10.80.24.60:8080 { 10.80.24.60 } 10.80.24.61:8080 { 10.80.24.61 }
vs_dev_ota.ihotelier.com_80,10.80.72.223:http,pool_dev_ota.ihotelier.com,10.80.24.22:8080 { 10.80.24.22 } 10.80.24.23:8080 { 10.80.24.23 }
vs_dev_ota.ihotelier.com_443,10.80.72.223:https,pool_dev_ota.ihotelier.com,10.80.24.22:8080 { 10.80.24.22 } 10.80.24.23:8080 { 10.80.24.23 }
vs_dev_pmsconnect.ihotelier.com_80,10.80.72.87:http,N/A,N/A
vs_dev_pmsconnect.ihotelier.com_443,10.80.72.87:https,pool_dev_pmsconnect.ihotelier.com,10.80.24.140:8080 { 10.80.24.140 } 10.80.24.57:8080 { 10.80.24.57 }
vs_emariapi-t5.travelclick.com_80,10.80.72.104:http,N/A,N/A
vs_emariapi-t5.travelclick.com_443,10.80.72.104:https,pool_emariapi-t5.travelclick.com,ihariapil01-t5.ilcb.tcprod.local:8070 { 10.80.50.58 }
vs_exch2010_80,10.80.72.181:http,pool_excaswlm_80,10.80.28.38:http { 10.80.28.38 } 10.80.28.40:http { 10.80.28.40 }
vs_exch2010_443,10.80.72.181:https,pool_excaswlm_443,10.80.28.38:https { 10.80.28.38 } 10.80.28.40:https { 10.80.28.40 }
vs_exch2010_smtp,10.80.72.181:smtp,pool_excaswlm_smtp,10.80.28.38:25 { 10.80.28.38 } 10.80.28.40:25 { 10.80.28.40 }
vs_expedia-t5.ihotelier.com_80,10.80.72.32:http,pool_expedia-t5.ihotelier.com,10.10.64.38:8080 { 10.10.64.38 }
vs_expedia-t5.ihotelier.com_443,10.80.72.32:https,pool_expedia-t5.ihotelier.com,10.10.64.38:8080 { 10.10.64.38 }
vs_gap-api-t5.ihotelier.com_80,10.80.72.46:http,pool_gap-api-t5.ihotelier.com,gapapillm01-t5.ilcb.tcprod.local:8080 { 10.80.89.60 user-disabled user-}
vs_gap-api-t5.ihotelier.com_443,10.80.72.46:https,pool_gap-api-t5.ihotelier.com,gapapillm01-t5.ilcb.tcprod.local:8080 { 10.80.89.60 user-disabled user-}
vs_gap-api-t6.ihoteler.com_80,10.80.72.47:http,pool_gap-api-t6.ihoteler.com,gapapillm01-t6.ilcb.tcprod.local:8080 { 10.80.89.61 }
vs_gap-api-t6.ihoteler.com_443,10.80.72.47:https,pool_gap-api-t6.ihoteler.com,gapapillm01-t6.ilcb.tcprod.local:8080 { 10.80.89.61 }
vs_gminbox.travelclick.com_25,10.80.72.200:smtp,pool_gminbox.travelclick.com,10.80.30.153:25 { 10.80.30.153 } 10.80.30.154:25 { 10.80.30.154 }
vs_gmsapps.travelclick.com_80,10.80.72.70:http,pool_gmsapps.travelclick.com,WEBW80.ilcb.tcprod.local:http { 10.80.17.72 } WEBW81.ilcb.tcprod.local:http { 10.80.17.71 }
vs_gmsapps.travelclick.com_443,10.80.72.70:https,pool_gmsapps.travelclick.com,WEBW80.ilcb.tcprod.local:http { 10.80.17.72 } WEBW81.ilcb.tcprod.local:http { 10.80.17.71 }
vs_ih-analytics-preprod.travelclick.com_80,10.80.72.173:http,N/A,N/A
vs_ih-analytics-preprod.travelclick.com_443,10.80.72.173:https,pool_ih-analytics-preprod,obiresl01-p1.ilcb.tcprod.local:9502 { 10.80.94.167 }
vs_ihproductapi-t5.travelclick.com_80,10.80.72.103:http,N/A,N/A
vs_ihproductapi-t5.travelclick.com_443,10.80.72.103:https,pool_ihproductapi-t5.travelclick.com,ihariapil01-t5.ilcb.tcprod.local:8090 { 10.80.50.58 }
vs_ihservice-mgmtapi-t5_80,10.80.72.98:http,N/A,N/A
vs_ihservice-mgmtapi-t5_443,10.80.72.98:https,pool_ihservice-mgmtapi-t5,10.80.94.175:8090 { 10.80.94.175 } 10.80.94.176:8090 { 10.80.94.176 }
vs_imanager10.ihotelier.com_80,10.80.72.10:http,N/A,N/A
vs_imanager10.ihotelier.com_443,10.80.72.10:https,pool_imanager10.ihotelier.com,10.80.16.83:8080 { 10.80.16.83 } 10.80.16.84:8080 { 10.80.16.84 }
vs_imanager-c1.ihotelier.com_80,10.80.72.235:http,N/A,N/A
vs_imanager-c1.ihotelier.com_443,10.80.72.235:https,pool_imanager-c1.ihotelier.com,imgrl01-c1.ilcb.tcprod.local:8080 { 10.80.94.47 } imgrl02-c1.ilcb.tcprod.local:8080 { 10.80.94.48 }
vs_imanager-t1.ihotelier.com_80,10.80.72.220:http,N/A,N/A
vs_imanager-t1.ihotelier.com_443,10.80.72.220:https,pool_imanager-t1.ihotelier.com,imgrl01-t1.ilcb.tcprod.local:8080 { 10.80.89.27 }
vs_imanager-t3.ihotelier.com_443,10.80.72.82:https,pool_imanager-t3.ihotelier.com,imgrl01-t3.ilcb.tcprod.local:8080 { 10.80.94.28 }
vs_imanager-t4.ihotelier.com_80,10.80.72.8:http,N/A,N/A
vs_imanager-t4.ihotelier.com_443,10.80.72.8:https,pool_imanager-t4.ihotelier.com,10.80.89.66:8080 { 10.80.89.66 } imanagerl01-t4:8080 { 10.80.89.212 user-disabled user-}
vs_imanager-t5.ihotelier.com_80,10.80.72.9:http,N/A,N/A
vs_imanager-t5.ihotelier.com_443,10.80.72.9:https,pool_imanager-t5.ihotelier.com,10.80.80.34:8080 { 10.80.80.34 }
vs_imanager-t6.ihotelier.com_80,10.80.72.11:http,N/A,N/A
vs_imanager-t6.ihotelier.com_443,10.80.72.11:https,pool_imanager-t6.ihotelier.com,10.80.80.31:8080 { 10.80.80.31 }
vs_imanager.ihotelier.com_443,10.80.72.94:https,pool_imanager.ihotelier.com,10.80.16.83:8080 { 10.80.16.83 } 10.80.16.84:8080 { 10.80.16.84 }
vs_insite-d1.travelclick.com_80,10.80.72.23:http,N/A,N/A
vs_insite-d1.travelclick.com_443,10.80.72.23:https,pool_insite-d1.travelclick.com,cf10l01-d1.ilcb.tcprod.local:8080 { 10.10.65.137 }
vs_m-t4.ihotelier.com_80,10.80.72.72:http,N/A,N/A
vs_m-t4.ihotelier.com_443,10.80.72.72:https,pool_m-t4.ihotelier.com,ihmobl01-t4.ilcb:8080 { 10.80.88.81 }
vs_m-t5.ihotelier.com_80,10.80.72.73:http,N/A,N/A
vs_m-t5.ihotelier.com_443,10.80.72.73:https,pool_m-t5.ihotelier.com,ihmobl01-t5.ilcb:8080 { 10.80.88.82 } ihmobl02-t5.ilcb.tcprod.local:8080 { 10.80.88.84 }
vs_m-t6.ihotelier.com_80,10.80.72.71:http,pool_m-t6.ihotelier.com,ihmobl01-t6.ilcb:8080 { 10.80.88.83 }
vs_m-t6.ihotelier.com_443,10.80.72.71:https,pool_m-t6.ihotelier.com,ihmobl01-t6.ilcb:8080 { 10.80.88.83 }
vs_m.ihotelier.com_443,10.80.72.91:https,pool_m.ihotelier.com,ihmobl01.ilcb:8080 { 10.80.24.81 } ihmobl02.ilcb:8080 { 10.80.24.82 } ihmobl03.ilcb:8080 { 10.80.24.83 }
vs_manager-t3.ihotelier.com_80,10.80.72.82:http,N/A,N/A
vs_mobile-t4.ihotelier.com_80,10.80.72.80:http,pool_mobile-t4.ihotelier.com,10.10.64.20:8080 { 10.10.64.20 }
vs_mobile-t4.ihotelier.com_443,10.80.72.80:https,pool_mobile-t4.ihotelier.com,10.10.64.20:8080 { 10.10.64.20 }
vs_mobile-t5.ihotelier.com_80,10.80.72.35:http,N/A,N/A
vs_mobile-t5.ihotelier.com_443,10.80.72.35:https,pool_mobile-t5.ihotelier.com,10.10.65.87:8080 { 10.10.65.87 }
vs_mobile-t6.ihotelier.com_80,10.80.72.34:http,N/A,N/A
vs_mobile-t6.ihotelier.com_443,10.80.72.34:https,pool_m-t6.ihotelier.com,ihmobl01-t6.ilcb:8080 { 10.80.88.83 }
vs_mobile.ihotelier.com_443,10.80.72.92:https,pool_mobile.ihotelier.com,10.80.16.25:8080 { 10.80.16.25 } 10.80.16.26:8080 { 10.80.16.26 } 10.80.16.27:8080 { 10.80.16.27 }
vs_notifications-c1.travelclick.com_80,10.80.72.236:http,pool_notifications-c1.travelclick.com,tcnsl01-c1.ilcb.tcprod.local:8080 { 10.80.94.55 } tcnsl02-c1.ilcb.tcprod.local:8080 { 10.80.94.56 }
vs_notifications-c1.travelclick.com_443,10.80.72.236:https,pool_notifications-c1.travelclick.com,tcnsl01-c1.ilcb.tcprod.local:8080 { 10.80.94.55 } tcnsl02-c1.ilcb.tcprod.local:8080 { 10.80.94.56 }
vs_notifications-t1.travelclick.com_80,10.80.72.183:http,pool_notifications-t1.travelclick.com,tcnsl01-t1.ilcb.tcprod.local:8080 { 10.80.89.225 }
vs_notifications-t1.travelclick.com_443,10.80.72.183:https,pool_notifications-t1.travelclick.com,tcnsl01-t1.ilcb.tcprod.local:8080 { 10.80.89.225 }
vs_notifications-t3.travelclick.com_80,10.80.72.194:http,pool_notifications-t3.travelclick.com,tcnsl01-t3.ilcb.tcprod.local:8080 { 10.80.94.32 }
vs_notifications-t3.travelclick.com_443,10.80.72.194:https,pool_notifications-t3.travelclick.com,tcnsl01-t3.ilcb.tcprod.local:8080 { 10.80.94.32 }
vs_ops-t5.travelclick.com_80,10.80.72.64:http,N/A,N/A
vs_ops-t5.travelclick.com_443,10.80.72.64:https,pool_ops-t5,10.80.50.100:8080 { 10.80.50.100 }
vs_origin-console-c1.travelclick.com,10.80.72.209:https,pool_origin-console-c1,ibespal01-c1.ilcb.tcprod.local:radan-http { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:radan-http { 10.80.94.60 }
vs_origin-console-c1.travelclick.com_80,10.80.72.209:http,pool_origin-console-c1,ibespal01-c1.ilcb.tcprod.local:radan-http { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:radan-http { 10.80.94.60 }
vs_origin-console-m1.travelclick.com_http,10.80.72.178:http,N/A,N/A
vs_origin-console-perf.travelclick.com_80,10.80.72.134:http,N/A,N/A
vs_origin-console-perf.travelclick.com_443,10.80.72.134:https,pool_origin-console-perf,Ibespal01-l1.gain.tcprod.local:radan-http { 10.30.24.110 } Ibespal02-l1.gain.tcprod.local:radan-http { 10.30.24.111 }
vs_origin-console-t1.travelclick.com_80,10.80.72.153:http,N/A,N/A
vs_origin-console-t1.travelclick.com_443,10.80.72.153:https,pool_origin-console-t1.travelclick.com,ibespal01-t1.ilcb.tcprod.local:radan-http { 10.80.89.227 }
vs_origin-console-t3.travelclick.com_80,10.80.72.152:http,N/A,N/A
vs_origin-console-t3.travelclick.com_443,10.80.72.152:https,Pool_origin-console-t3.travelclick.com,ibespal01-t3.ilcb.tcprod.local:radan-http { 10.80.89.198 }
vs_origin-console-t5.travelclick.com_80,10.80.72.119:http,N/A,N/A
vs_origin-console-t5.travelclick.com_443,10.80.72.119:https,pool_origin-console-t5.travelclick.com,ibespal01-t5.ilcb.tcprod.local:radan-http { 10.80.89.144 } ibespal02-t5.ilcb.tcprod.local:radan-http { 10.80.89.145 }
vs_origin-console-t6.travelclick.com_80,10.80.72.123:http,N/A,N/A
vs_origin-console-t6.travelclick.com_443,10.80.72.123:https,pool_origin-console-t6.travelclick.com,ibespal01-t6.ilcb.tcprod.local:radan-http { 10.80.89.100 }
vs_origin-emari-mgmt-t5.travelclick.com_443,10.80.72.55:https,Pool_origin-emari-mgmt-t5.travelclick.com,iharispal01-t5.ilcb.tcprod.local:8080 { 10.80.50.59 }
vs_origin-reservations-c1.travelclick.com_80,10.80.72.210:http,pool_origin-reservations-c1,ibespal01-c1.ilcb.tcprod.local:8080 { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:8080 { 10.80.94.60 }
vs_origin-reservations-c1.travelclick.com_443,10.80.72.210:https,pool_origin-reservations-c1,ibespal01-c1.ilcb.tcprod.local:8080 { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:8080 { 10.80.94.60 }
vs_origin-reservations-m1.travelclick.com_443,10.80.72.174:https,pool_origin-reservations-m1.travelclick.com,10.80.94.224:8080 { 10.80.94.224 }
vs_origin-reservations-m1.travelclick.com_http,10.80.72.174:http,N/A,N/A
vs_origin-reservations-perf.travelclick.com_80,10.80.72.135:http,N/A,N/A
vs_origin-reservations-perf.travelclick.com_443,10.80.72.135:https,pool_origin-reservations-perf,Ibespal01-l1.gain.tcprod.local:8080 { 10.30.24.110 } Ibespal02-l1.gain.tcprod.local:8080 { 10.30.24.111 }
vs_origin-reservations-t1.travelclick.com_80,10.80.72.154:http,N/A,N/A
vs_origin-reservations-t1.travelclick.com_443,10.80.72.154:https,pool_origin-reservations-t1.travelclick.com,ibespal01-t1.ilcb.tcprod.local:8080 { 10.80.89.227 }
vs_origin-reservations-t3.travelclick.com_80,10.80.72.151:http,N/A,N/A
vs_origin-reservations-t3.travelclick.com_443,10.80.72.151:https,Pool_origin-reservations-t3.travelclick.com,ibespal01-t3.ilcb.tcprod.local:8080 { 10.80.89.198 }
vs_origin-reservations-t5.travelclick.com_80,10.80.72.120:http,N/A,N/A
vs_origin-reservations-t5.travelclick.com_443,10.80.72.120:https,pool_origin-reservations-t5.travelclick.com,ibespal01-t5.ilcb.tcprod.local:8080 { 10.80.89.144 } ibespal02-t5.ilcb.tcprod.local:8080 { 10.80.89.145 }
vs_origin-reservations-t6.travelclick.com_80,10.80.72.122:http,N/A,N/A
vs_origin-reservations-t6.travelclick.com_443,10.80.72.122:https,pool_origin-reservations-t6,ibespal01-t6.ilcb.tcprod.local:8080 { 10.80.89.100 }
vs_origin-search-c1.travelclick.com,10.80.72.66:https,pool_origin-search-c1.travelclick.com,ibespal01-c1.ilcb.tcprod.local:8090 { 10.80.94.59 } ibespal02-c1.ilcb.tcprod.local:8090 { 10.80.94.60 }
vs_origin-search-c1.travelclick.com_80,10.80.72.66:http,N/A,N/A
vs_origin-search-t1.travelclick.com_443,10.80.72.168:https,pool_origin-search-t1.travelclick.com,ibespal01-t1.ilcb.tcprod.local:8090 { 10.80.89.227 }
vs_origin-search-t3.travelclick.com_80,10.80.72.67:http,N/A,N/A
vs_origin-search-t3.travelclick.com_443,10.80.72.67:https,pool_origin-search-t3.travelclick.com,ibespal01-t3.ilcb.tcprod.local:8090 { 10.80.89.198 }
vs_origin-search-t5.travelclick.com,10.80.72.74:https,pool_origin-search-t5.travelclick.com,ibespal01-t5.ilcb.tcprod.local:8090 { 10.80.89.144 } ibespal02-t5.ilcb.tcprod.local:8090 { 10.80.89.145 }
vs_origin-search-t5.travelclick.com-80,10.80.72.74:http,N/A,N/A
vs_origin-search-t5.travelclick.com_80,10.80.72.203:http,pool_origin-search-t5.travelclick.com,ibespal01-t5.ilcb.tcprod.local:8090 { 10.80.89.144 } ibespal02-t5.ilcb.tcprod.local:8090 { 10.80.89.145 }
vs_origin-search-t5.travelclick.com_443,10.80.72.203:https,pool_origin-search-t5.travelclick.com,ibespal01-t5.ilcb.tcprod.local:8090 { 10.80.89.144 } ibespal02-t5.ilcb.tcprod.local:8090 { 10.80.89.145 }
vs_origin-search-t6.travelclick.com_80,10.80.72.101:http,N/A,N/A
vs_origin-search-t6.travelclick.com_443,10.80.72.101:https,pool_origin-search-t6.travelclick.com,ibespal01-t6.ilcb.tcprod.local:8090 { 10.80.89.100 }
vs_origin-static-ilcb-tx.travelclick.com_80,10.80.72.42:http,N/A,N/A
vs_origin-static-ilcb-tx.travelclick.com_443,10.80.72.42:https,pool_origin-static-ilcb-tx.travelclick.com,assetsl01-tx.ilcb.tcprod.local:http { 10.80.94.170 } assetsl02-tx.ilcb.tcprod.local:http { 10.80.94.171 }
vs_ota2-c1.ihotelier.com_80,10.80.72.245:http,pool_ota2-c1.ihotelier.com,xapil01-c1.ilcb.tcprod.local:8080 { 10.80.94.140 } xapil02-c1.ilcb.tcprod.local:8080 { 10.80.94.141 }
vs_ota2-c1.ihotelier.com_443,10.80.72.245:https,pool_ota2-c1.ihotelier.com,xapil01-c1.ilcb.tcprod.local:8080 { 10.80.94.140 } xapil02-c1.ilcb.tcprod.local:8080 { 10.80.94.141 }
vs_ota2-t1.ihotelier.com_80,10.80.72.192:http,pool_ota2-t1.ihotelier.com,xapil01-t1.ilcb.tcprod.local:8080 { 10.80.94.116 }
vs_ota2-t1.ihotelier.com_443,10.80.72.192:https,pool_ota2-t1.ihotelier.com,xapil01-t1.ilcb.tcprod.local:8080 { 10.80.94.116 }
vs_ota2-t3.ihotelier.com_80,10.80.72.207:http,pool_ota2-t3.ihotelier.com,xapil01-t3.ilcb.tcprod.local:8080 { 10.80.94.66 user-disabled user-}
vs_ota2-t3.ihotelier.com_443,10.80.72.207:https,pool_ota2-t3.ihotelier.com,xapil01-t3.ilcb.tcprod.local:8080 { 10.80.94.66 user-disabled user-}
vs_ota2-t5.ihotelier.com_80,10.80.72.41:http,pool_ota2-t5.ihotelier.com,10.10.65.78:8080 { 10.10.65.78 } ihxapil01-t5.ilcb.tcprod.local:8080 { 10.80.94.217 }
vs_ota2-t5.ihotelier.com_443,10.80.72.41:https,pool_ota2-t5.ihotelier.com,10.10.65.78:8080 { 10.10.65.78 } ihxapil01-t5.ilcb.tcprod.local:8080 { 10.80.94.217 }
vs_ota2-t6.ihotelier.com_80,10.80.72.38:http,pool_ota2-t6.ihotelier.com,10.10.65.112:8080 { 10.10.65.112 }
vs_ota2-t6.ihotelier.com_443,10.80.72.38:https,pool_ota2-t6.ihotelier.com,10.10.65.112:8080 { 10.10.65.112 }
vs_ota-t4.ihotelier.com_80,10.80.72.36:http,pool_ota-t4.ihotelier.com,10.10.64.28:8080 { 10.10.64.28 }
vs_ota-t4.ihotelier.com_443,10.80.72.36:https,pool_ota-t4.ihotelier.com,10.10.64.28:8080 { 10.10.64.28 }
vs_ota-t5.ihotelier.com_80,10.80.72.39:http,pool_ota-t5.ihotelier.com,10.10.64.56:8080 { 10.10.64.56 } 10.10.65.86:8080 { 10.10.65.86 }
vs_ota-t5.ihotelier.com_443,10.80.72.39:https,pool_ota-t5.ihotelier.com,10.10.64.56:8080 { 10.10.64.56 } 10.10.65.86:8080 { 10.10.65.86 }
vs_ota-t6.ihotelier.com_80,10.80.72.37:http,pool_ota-t6.ihotelier.com,10.10.65.112:8080 { 10.10.65.112 user-disabled } 10.10.65.115:8080 { 10.10.65.115 } 10.10.66.37:8080 { 10.10.66.37 user-disabled }
vs_ota-t6.ihotelier.com_443,10.80.72.37:https,pool_ota-t6.ihotelier.com,10.10.65.112:8080 { 10.10.65.112 user-disabled } 10.10.65.115:8080 { 10.10.65.115 } 10.10.66.37:8080 { 10.10.66.37 user-disabled }
vs_partner-portal-t5.travelclick.com_80,10.80.72.218:http,N/A,N/A
vs_partner-portal-t5.travelclick.com_443,10.80.72.218:https,pool_partner-portal-t5.travelclick.com,ihadml02-t5.ilcb.tcprod.local:8080 { 10.80.94.203 }
vs_payments-cybersource-c1_80,10.80.72.53:http,N/A,N/A
vs_payments-cybersource-c1_443,10.80.72.53:https,pool_payments-cybersource-c1,ihpayapil01-c1.ilcb.tcprod.local:8090 { 10.80.94.241 } ihpayapil02-c1.ilcb.tcprod.local:8090 { 10.80.94.242 }
vs_payments-cybersource-t5_80,10.80.72.52:http,N/A,N/A
vs_payments-cybersource-t5_443,10.80.72.52:https,pool_payments-cybersource-t5,ihpayapil01-t5.ilcb.tcprod.local:8090 { 10.80.94.198 } ihpayapil02-t5.ilcb.tcprod.local:8090 { 10.80.94.199 }
vs_payments-ingenico-c1_80,10.80.72.171:http,N/A,N/A
vs_payments-ingenico-c1_443,10.80.72.171:https,pool_payments-ingenico-c1,ihpayapil01-c1.ilcb.tcprod.local:8080 { 10.80.94.241 } ihpayapil02-c1.ilcb.tcprod.local:8080 { 10.80.94.242 }
vs_payments-ingenico-t5_80,10.80.72.172:http,N/A,N/A
vs_payments-ingenico-t5_443,10.80.72.172:https,pool_payments-ingenico-t5,ihpayapil01-t5.ilcb.tcprod.local:8080 { 10.80.94.198 } ihpayapil02-t5.ilcb.tcprod.local:8080 { 10.80.94.199 }
vs_payments-ogone-c1_80,10.80.72.252:http,N/A,N/A
vs_payments-ogone-c1_443,10.80.72.252:https,pool_payments-ogone-c1,ihpayapil01-c1.ilcb.tcprod.local:8070 { 10.80.94.241 } ihpayapil02-c1.ilcb.tcprod.local:8070 { 10.80.94.242 }
vs_payments-ogone-t5_80,10.80.72.251:http,N/A,N/A
vs_payments-ogone-t5_443,10.80.72.251:https,pool_payments-ogone-t5,ihpayapil01-t5.ilcb.tcprod.local:8070 { 10.80.94.198 } ihpayapil02-t5.ilcb.tcprod.local:8070 { 10.80.94.199 }
vs_pms-t5.ihotelier.com_80,10.80.72.33:http,pool_pms-t5.ihotelier.com,10.10.64.92:8080 { 10.10.64.92 user-disabled } pmcl01-t5:8080 { 10.80.89.107 }
vs_pms-t5.ihotelier.com_443,10.80.72.33:https,pool_pms-t5.ihotelier.com,10.10.64.92:8080 { 10.10.64.92 user-disabled } pmcl01-t5:8080 { 10.80.89.107 }
vs_pmsconnect.ihotelier.com_443,10.80.72.88:https,pool_pmscsecure-t5.ihotelier.com,10.10.64.92:8080 { 10.10.64.92 monitor http }
vs_pmscsecure-t5.ihotelier.com_80,10.80.72.20:http,pool_pmscsecure-t5.ihotelier.com,10.10.64.92:8080 { 10.10.64.92 monitor http }
vs_pmscsecure-t5.ihotelier.com_443,10.80.72.20:https,pool_pmscsecure-t5.ihotelier.com,10.10.64.92:8080 { 10.10.64.92 monitor http }
vs_portal2-t5.travelclick.com_80,10.80.72.56:http,N/A,N/A
vs_portal2-t5.travelclick.com_443,10.80.72.56:https,pool_portal2-t5,admspal01-t5.ilcb.tcprod.local:8070 { 10.80.94.177 } admspal02-t5.ilcb.tcprod.local:8070 { 10.80.94.178 }
vs_portal-T3.travelclick.com_80,10.80.72.229:http,N/A,N/A
vs_portal-T3.travelclick.com_443,10.80.72.229:https,pool_portal-T3.travelclick.com,10.80.25.244:8080 { 10.80.25.244 }
vs_portal-T6.travelclick.com,10.80.72.102:https,pool_portal-T6,10.80.89.194:8080 { 10.80.89.194 }
